Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2025-09-04 03:30:00,MEO02,MEO,-12764762.30595116,247638.41176203452,-22085280.584352747,0.000100010872,-12764761.709840618,247639.03104297887,-22085280.33717775,0.00010001102855477638,-0.5961105421111111,-0.6192809443333334,-0.2471749972222222,0.8944004392229431,-1.5655477637873804e-10
2025-09-04 03:45:00,MEO02,MEO,-11246046.187509552,-2069222.8190471958,-22803615.1097482,0.000100010908,-11246045.42913206,-2069222.0223117408,-22803614.764389362,0.00010001111531169314,-0.7583774919027778,-0.7967354549583334,-0.3453588368055555,1.1529078590989381,-2.0731169312990372e-10
2025-09-04 04:00:00,MEO02,MEO,-9871997.570731059,-4544869.698097672,-23079166.43622108,0.00010001094400000001,-9871996.650086617,-4544868.723907706,-23079165.992678404,0.0001000112020686099,-0.9206444416944445,-0.9741899655833333,-0.44354267638888883,1.4118648599792933,-2.580686098810694e-10
2025-09-04 04:15:00,MEO02,MEO,-8680420.03399517,-7120309.829063814,-22906584.11836109,0.00010001098,-8680419.100080924,-7120308.841278683,-22906583.6671754,0.00010001124320283836,-0.9339142458792614,-0.9877851305035511,-0.45118568709588064,1.4323001804581081,-2.63202838361787e-10
2025-09-04 04:30:00,MEO02,MEO,-7698220.560964169,-9730786.525445467,-22289219.22793523,0.000100011016,-7698219.636702756,-9730785.549274301,-22289218.78303589,0.00010001127731819173,-0.9242614122784091,-0.9761711653153409,-0.4448993395142045,1.4160172048814115,-2.613181917239741e-10
2025-09-04 04:45:00,MEO02,MEO,-6940407.278426923,-12308257.694883801,-21239059.28533306,0.00010001105200000001,-6940406.363818344,-12308256.7303266,-21239058.84672007,0.00010001131143354509,-0.9146085786775568,-0.9645572001271306,-0.4386129919325284,1.3997359755324124,-2.594335450861612e-10
2025-09-04 05:00:00,MEO02,MEO,-6409602.935482526,-14784022.32628236,-19776495.49504256,0.000100011088,-6409602.030526781,-14784021.373339124,-19776495.062715914,0.00010001134554889846,-0.9049557450767045,-0.9529432349389204,-0.4323266443508523,1.3834565540626333,-2.575488984483483e-10
2025-09-04 05:15:00,MEO02,MEO,-6096093.739450705,-17091385.721887983,-17929926.80479967,0.00010001112400000001,-6096092.844147794,-17091384.780558713,-17929926.378759373,0.00010001137966425182,-0.8953029114758523,-0.9413292697507102,-0.4260402967691761,1.367179005053,-2.556642518105354e-10
2025-09-04 05:30:00,MEO02,MEO,-5978410.636605037,-19168252.93190626,-15735208.476489749,0.00010001116,-5978409.75095496,-19168252.002190955,-15735208.056735799,0.00010001141377960517,-0.885650077875,-0.9297153045625,-0.4197539491875,1.3509033961894676,-2.5377960517272247e-10
2025-09-04 05:45:00,MEO02,MEO,-6024417.725291025,-20959542.791547842,-13234955.876030497,0.000100011196,-6024416.8492937805,-20959541.8734465,-13234955.462562896,0.00010001144789495854,-0.8759972442741477,-0.9181013393742897,-0.41346760160582385,1.3346297984514048,-2.518949585349096e-10
2025-09-04 06:00:00,MEO02,MEO,-6192861.154565428,-22419322.40664906,-10477717.00071146,0.00010001123200000001,-6192860.288221017,-22419321.500161685,-10477716.593530206,0.0001000114820103119,-0.8663444106732955,-0.9064873741860795,-0.40718125402414773,1.3183582863138195,-2.500103118970967e-10
2025-09-04 06:15:00,MEO02,MEO,-6435312.487817386,-23512573.5724799,-7517029.811226062,0.000100011268,-6435311.631125809,-23512572.67760649,-7517029.410331155,0.00010001151612566527,-0.8566915770724433,-0.8948734089978693,-0.40089490644247155,1.3020889379646292,-2.481256652592838e-10
2025-09-04 06:30:00,MEO02,MEO,-6698423.910311058,-24216517.953677226,-4410382.672399497,0.00010001130400000001,-6698423.063272315,-24216517.07041778,-4410382.277790938,0.00010001155024101863,-0.8470387434715909,-0.883259443809659,-0.39460855886079543,1.2858218355382964,-2.462410186214709e-10
2025-09-04 06:45:00,MEO02,MEO,-6926399.528400791,-24521446.258755106,-1218098.0879856693,0.00010001134,-6926398.691014881,-24521445.387109626,-1218097.699663458,0.00010001158435637198,-0.8373859098707387,-0.8716454786214488,-0.3883222112791193,1.2695570653672739,-2.4435637198365804e-10
2025-09-04 07:00:00,MEO02,MEO,-7063577.896996376,-24431017.339412075,1997838.595685564,0.000100011376,-7063577.0692633,-24431016.479380563,1997838.9777214276,0.00010001161847172535,-0.8277330762698863,-0.8600315134332386,-0.38203586369744313,1.2532947182528649,-2.4247172534584517e-10
2025-09-04 07:15:00,MEO02,MEO,-7057016.202902634,-23962015.265877567,5174982.773866994,0.00010001141200000001,-7057015.384822391,-23962014.41746002,5174983.149616511,0.00010001165258707871,-0.8180802426690341,-0.8484175482450284,-0.375749516115767,1.237034889757263,-2.4058707870803225e-10
2025-09-04 07:30:00,MEO02,MEO,-6858966.4225224275,-23143575.0481874,8251643.085084771,0.000100011448,-6858965.614095018,-23143574.21138382,8251643.454547939,0.00010001168670243208,-0.8084274090681818,-0.8368035830568181,-0.3694631685340909,1.2207776805187227,-2.387024320702194e-10
2025-09-04 07:45:00,MEO02,MEO,-6429138.267913317,-22015909.8420448,11168079.286923397,0.000100011484,-6429137.4691387415,-22015909.016855184,11168079.650100218,0.00010001172081778544,-0.7987745754673296,-0.8251896178686079,-0.36317682095241477,1.2045231965920185,-2.3681778543240647e-10
2025-09-04 08:00:00,MEO02,MEO,-5736652.647049105,-20628593.26820125,13867662.246472059,0.00010001152000000001,-5736651.857927363,-20628592.4546256,13867662.603362532,0.0001000117549331388,-0.7891217418664773,-0.8135756526803977,-0.35689047337073865,1.1882715498165848,-2.3493313879459355e-10
2025-09-04 08:15:00,MEO02,MEO,-4761602.318994685,-19038469.015243396,16297973.521618005,0.000100011556,-4761601.539525777,-19038468.21328171,16297973.872222131,0.00010001178904849216,-0.779468908265625,-0.8019616874921875,-0.35060412578906247,1.1720228582149903,-2.330484921567807e-10
2025-09-04 08:30:00,MEO02,MEO,-3496152.879627998,-17307275.410755526,18411823.182361003,0.00010001159200000001,-3496152.1098119235,-17307274.620407805,18411823.526678782,0.00010001182316384553,-0.7698160746647728,-0.7903477223039772,-0.34431777820738635,1.1557772464246883,-2.3116384551896776e-10
2025-09-04 08:45:00,MEO02,MEO,-1945136.4789283639,-15499084.485333055,20168166.10886697,0.000100011628,-1945135.7187651228,-15499083.706599299,20168166.4468984,0.00010001185727919888,-0.7601632410639205,-0.7787337571157671,-0.33803143062571017,1.1395348461663237,-2.2927919888115487e-10
2025-09-04 09:00:00,MEO02,MEO,-126111.93919007014,-13677662.722186705,21532898.97428811,0.000100011664,-126111.18867966268,-13677661.955066914,21532899.306033194,0.00010001189139455225,-0.7505104074630682,-0.7671197919275567,-0.33174508304403405,1.123295796752241,-2.2739455224334198e-10
2025-09-04 09:15:00,MEO02,MEO,1931112.676635947,-11903863.86129184,22479522.4371419,0.00010001170000000001,1931113.417493521,-11903863.105786014,22479522.762600634,0.00010001192550990561,-0.740857573862216,-0.7555058267393466,-0.32545873546235793,1.1070602456392649,-2.2550990560552908e-10
2025-09-04 09:30:00,MEO02,MEO,4185476.444047266,-10233162.678636014,22989655.685305435,0.000100011736,4185477.1752520064,-10233161.934744153,22989656.00447782,0.00010001195962525896,-0.7312047402613637,-0.7438918615511363,-0.3191723878806818,1.0908283490302952,-2.2362525896771617e-10
2025-09-04 09:45:00,MEO02,MEO,6586140.5199053,-8713432.649400156,23053393.340600185,0.00010001177200000001,6586141.241457206,-8713431.91712226,23053393.653486226,0.00010001199374061234,-0.7215519066605114,-0.7322778963629262,-0.3128860402990057,1.0746002725298012,-2.2174061232990327e-10
2025-09-04 10:00:00,MEO02,MEO,9074381.169448283,-7383060.081388007,22669497.793867808,0.000100011808,9074381.881347356,-7383059.360724076,22669498.1004675,0.0001000120278559657,-0.7118990730596592,-0.7206639311747158,-0.3065996927173295,1.0583761918589054,-2.1985596569209038e-10
2025-09-04 10:15:00,MEO02,MEO,11585822.829225656,-6269473.104918782,21845423.235920463,0.000100011844,11585823.531471895,-6269472.3958688155,21845423.53623381,0.00010001206197131906,-0.7022462394588068,-0.7090499659865057,-0.3003133451356534,1.042156293636452,-2.179713190542775e-10
2025-09-04 10:30:00,MEO02,MEO,14052918.85356418,-5388146.423408541,20597170.917751066,0.00010001188000000001,14052919.546157585,-5388145.72597254,20597171.211778063,0.00010001209608667242,-0.6925934058579546,-0.6974360007982954,-0.2940269975539772,1.0259407762332327,-2.1608667241646457e-10
2025-09-04 10:45:00,MEO02,MEO,16407577.152006567,-4742122.698254614,18948978.45045084,0.000100011916,16407577.834947139,-4742122.012432579,18948978.738191493,0.00010001213020202577,-0.6829405722571023,-0.6858220356100853,-0.2877406499723011,1.0097298507074561,-2.1420202577865168e-10
2025-09-04 11:00:00,MEO02,MEO,18583821.786979377,-4322069.702431485,16932849.177770242,0.000100011952,18583822.460267115,-4322069.028223415,16932849.459224544,0.00010001216431737915,-0.67328773865625,-0.6742080704218749,-0.28145430239062497,0.9935237418305756,-2.1231737914083878e-10
2025-09-04 11:15:00,MEO02,MEO,20520380.022345047,-4106869.8410592717,14587930.759608783,0.00010001198800000001,20520380.68597995,-4106869.1784651666,14587931.034776738,0.00010001219843273252,-0.6636349050553978,-0.6625941052336648,-0.27516795480894884,0.977322689213766,-2.1043273250302594e-10
2025-09-04 11:30:00,MEO02,MEO,22163087.36105519,-4064716.24911582,11959755.03262544,0.000100012024,22163088.015037265,-4064715.59813568,11959755.301507048,0.00010001223254808587,-0.6539820714545455,-0.6509801400454545,-0.2688816072272727,0.9611269485467042,-2.0854808586521303e-10
2025-09-04 11:45:00,MEO02,MEO,23467010.656517114,-4154668.375211142,9099353.90777458,0.00010001206000000001,23467011.300846353,-4154667.735844967,9099354.170369841,0.00010001226666343923,-0.6443292378536932,-0.6393661748572443,-0.2625952596455966,0.9449367929618593,-2.0666343922740013e-10
2025-09-04 12:00:00,MEO02,MEO,24398201.11166495,-4328600.639123856,6062268.471597706,0.000100012096,24398201.746341355,-4328600.011371646,6062268.727906618,0.00010001230077879258,-0.634676404252841,-0.6277522096690341,-0.2563089120639204,0.9287525145392937,-2.0477879258958724e-10
2025-09-04 12:15:00,MEO02,MEO,24935004.400956746,-4533461.219762101,2907470.5317819947,0.000100012132,24935005.025980316,-4533460.603623857,2907470.7818045593,0.00010001233489414596,-0.6250235706519887,-0.6161382444808239,-0.2500225644822443,0.9125744259690555,-2.0289414595177435e-10
2025-09-04 12:30:00,MEO02,MEO,25068873.617715057,-4713744.982563341,-303782.45240435464,0.00010001216800000001,25068874.233085793,-4713744.378039062,-303782.2086681377,0.00010001236900949933,-0.6153707370511363,-0.6045242792926137,-0.24373621690056815,0.8964028623906294,-2.0100949931396146e-10
2025-09-04 12:45:00,MEO02,MEO,24804651.48890334,-4814075.53820342,-3509136.820717691,0.000100012204,24804652.094621245,-4814074.945293106,-3509136.5832678215,0.00010001240312485268,-0.6057179034502842,-0.5929103141044034,-0.23744986931889203,0.8802381834317057,-1.9912485267614854e-10
2025-09-04 13:00:00,MEO02,MEO,24160310.442825176,-4781786.816042698,-6646353.447736066,0.00010001224000000001,24160311.038890246,-4781786.234746349,-6646353.216572545,0.00010001243724020604,-0.5960650698494319,-0.5812963489161932,-0.23116352173721588,0.8640807754717478,-1.9724020603833564e-10
2025-09-04 13:15:00,MEO02,MEO,23166161.73480299,-4569394.529311964,-9654516.254709177,0.000100012276,23166162.321215227,-4569393.95962958,-9654516.029832002,0.0001000124713555594,-0.5864122362485795,-0.569682383727983,-0.22487717415553976,0.847931054159616,-1.9535555940052275e-10
2025-09-04 13:30:00,MEO02,MEO,21863566.984121878,-4136852.505078828,-12475215.031495,0.000100012312,21863567.56088128,-4136851.9470104096,-12475214.812904174,0.00010001250547091277,-0.5767594026477273,-0.5580684185397727,-0.2185908265738636,0.8317894672188937,-1.9347091276270986e-10
2025-09-04 13:45:00,MEO02,MEO,20303206.224676546,-3453497.8579719113,-15053679.601454224,0.00010001234800000001,20303206.791783113,-3453497.311517458,-15053679.389149746,0.00010001253958626613,-0.5671065690468751,-0.5464544533515625,-0.2123044789921875,0.8156564975797209,-1.9158626612489694e-10
2025-09-04 14:00:00,MEO02,MEO,18542975.052741915,-2499602.0250912923,-17339843.306949187,0.000100012384,18542975.61019565,-2499601.490250804,-17339843.100931056,0.00010001257370161949,-0.5574537354460227,-0.5348404881633523,-0.20601813141051134,0.799532666881983,-1.8970161948708407e-10
2025-09-04 14:15:00,MEO02,MEO,16645598.894070739,-1267461.2040035874,-19289315.165501777,0.00010001242,16645599.441871641,-1267460.6807770643,-19289314.965769995,0.00010001260781697285,-0.5478009018451705,-0.523226522975142,-0.19973178382883522,0.7834185394018243,-1.8781697284927118e-10
2025-09-04 14:30:00,MEO02,MEO,14676064.162602128,238020.94640063308,-20864241.82001973,0.00010001245600000001,14676064.700750196,238021.45801319086,-20864241.626574293,0.00010001264193232623,-0.5381480682443183,-0.5116125577869318,-0.19344543624715904,0.7673147264618553,-1.859323262114583e-10
2025-09-04 14:45:00,MEO02,MEO,12698973.652517656,1999284.1808907706,-22034042.546403106,0.000100012492,12698974.181012891,1999284.6808893632,-22034042.35924402,0.00010001267604767958,-0.5284952346434659,-0.4999985925987216,-0.18715908866548292,0.7512218913953777,-1.8404767957364537e-10
2025-09-04 15:00:00,MEO02,MEO,10775936.577535285,3986599.5651868465,-22776003.04671101,0.00010001252800000001,10775937.096377686,3986600.053571474,-22776002.865838267,0.00010001271016303294,-0.5188424010426137,-0.48838462741051136,-0.1808727410838068,0.735140755146753,-1.821630329358325e-10
2025-09-04 15:15:00,MEO02,MEO,8963102.117962651,6159075.297782269,-23075716.498068303,0.000100012564,8963102.627152218,6159075.774552931,-23075716.32348191,0.0001000127442783863,-0.5091895674417615,-0.47677066222230113,-0.17458639350213068,0.7190721026041134,-1.802783862980196e-10
2025-09-04 15:30:00,MEO02,MEO,7308939.222822193,8466139.607365642,-22927363.293359447,0.0001000126,7308939.722358927,8466140.072522338,-22927363.1250594,0.00010001277839373966,-0.49953673384090913,-0.4651566970340909,-0.1683000459204545,0.7030167897774102,-1.7839373966020672e-10
2025-09-04 15:45:00,MEO02,MEO,5852354.99804963,10849439.830765288,-22333824.04191918,0.00010001263600000001,5852355.4879335305,10849440.28430802,-22333823.87990548,0.00010001281250909304,-0.48988390024005685,-0.4535427318458807,-0.16201369833877838,0.6869757519549311,-1.765090930223938e-10
2025-09-04 16:00:00,MEO02,MEO,4621229.729483575,13245079.27566658,-21306623.636058453,0.000100012672,4621230.209714641,13245079.717595346,-21306623.480331104,0.00010001284662444639,-0.48023106663920456,-0.44192876665767045,-0.15572735075710226,0.6709500129956206,-1.746244463845809e-10
2025-09-04 16:15:00,MEO02,MEO,3631429.0402013427,15586099.251008254,-19865707.46949885,0.00010001270800000001,3631429.510779576,15586099.681323055,-19865707.320057847,0.00010001288073979975,-0.47057823303835233,-0.4303148014694602,-0.14944100317542613,0.6549406959437446,-1.7273979974676802e-10
2025-09-04 16:30:00,MEO02,MEO,2886333.6017613104,17805103.302333895,-18039054.152936123,0.000100012744,2886334.0626867097,17805103.72103473,-18039054.00978147,0.0001000129148551531,-0.46092539943750005,-0.41870083628125,-0.14315465559374996,0.6389490351877857,-1.7085515310895512e-10
2025-09-04 16:45:00,MEO02,MEO,2376905.05013493,19836914.653495032,-15862132.246725129,0.00010001278,2376905.5014074957,19836915.060581904,-15862132.109856822,0.00010001294897050648,-0.45127256583664777,-0.40708687109303976,-0.13686830801207384,0.622976390428402,-1.6897050647114223e-10
2025-09-04 17:00:00,MEO02,MEO,2082284.212399064,21621156.38333995,-13377211.559437633,0.00010001281600000001,2082284.6540187963,21621156.778812855,-13377211.428855672,0.00010001298308585985,-0.44161973223579554,-0.39547290590482953,-0.13058196043039771,0.6070242627726439,-1.6708585983332931e-10
2025-09-04 17:15:00,MEO02,MEO,1970895.3749125525,23104647.018574446,-10632542.384972053,0.000100012852,1970895.8068794513,23104647.402433388,-10632542.26067644,0.0001000130172012132,-0.4319668986349432,-0.3838589407166193,-0.12429561284872159,0.5910943133357109,-1.6520121319551642e-10
2025-09-04 17:30:00,MEO02,MEO,2002009.055911083,24243511.870162513,-7681418.615160837,0.000100012888,2002009.478225148,24243512.24240749,-7681418.497151571,0.00010001305131656656,-0.42231406503409097,-0.37224497552840907,-0.11800926526704542,0.5751883848102569,-1.6331656655770353e-10
2025-09-04 17:45:00,MEO02,MEO,2127696.4769564327,25004922.260461994,-4581142.919643478,0.000100012924,2127696.8896176643,25004922.621093005,-4581142.80792056,0.00010001308543191991,-0.41266123143323863,-0.36063101034019884,-0.1117229176853693,0.5593085265603603,-1.6143191991989064e-10
2025-09-04 18:00:00,MEO02,MEO,2295092.4663436287,25368390.286873884,-1391914.0863485232,0.00010001296,2295092.8693520264,25368390.63589093,-1391913.9809119531,0.00010001311954727329,-0.4030083978323864,-0.3490170451519886,-0.10543657010369317,0.5434570239175158,-1.5954727328207774e-10
2025-09-04 18:15:00,MEO02,MEO,2448870.563622738,25326565.296035793,1824341.8726371988,0.00010001299600000001,2448870.956978302,25326565.633438874,1824341.9717874213,0.00010001315366262666,-0.39335556423153417,-0.3374030799637784,-0.099150222522017,0.5276364325054875,-1.5766262664426485e-10
2025-09-04 18:30:00,MEO02,MEO,2533825.1713682064,24885499.02448921,5005174.15312268,0.000100013032,2533825.555070937,24885499.350278325,5005174.245986555,0.00010001318777798001,-0.38370273063068183,-0.32578911477556816,-0.09286387494034087,0.5118496186074823,-1.5577798000645196e-10
2025-09-04 18:45:00,MEO02,MEO,2497451.0924138986,24064368.526796933,8088819.780876933,0.000100013068,2497451.4664637954,24064368.840972085,8088819.86745446,0.00010001322189333337,-0.3740498970298296,-0.3141751495873579,-0.08657752735866475,0.49609980682298715,-1.5389333336863907e-10
2025-09-04 19:00:00,MEO02,MEO,2292410.8869948667,22894668.631842952,11015402.877938407,0.00010001310400000001,2292411.25139193,22894668.93440414,11015402.958229586,0.00010001325600868674,-0.36439706342897726,-0.3025611843991477,-0.08029117977698863,0.4803906365559781,-1.5200868673082617e-10
2025-09-04 19:15:00,MEO02,MEO,1878785.1806633594,21418907.79500895,13728097.286726398,0.00010001314,1878785.5354075893,21418908.085956167,13728097.360731231,0.0001000132901240401,-0.35474422982812504,-0.29094721921093747,-0.07400483219531245,0.46472622924812756,-1.5012404009301325e-10
2025-09-04 19:30:00,MEO02,MEO,1226010.1536410116,19688861.921246555,16174229.977011468,0.00010001317600000001,1226010.4987324078,19688862.200579807,16174230.044729954,0.00010001332423939347,-0.3450913962272728,-0.27933325402272724,-0.06771848461363633,0.44911126874237006,-1.482393934552004e-10
2025-09-04 19:45:00,MEO02,MEO,314419.5640267385,17763459.154422414,18306303.81062556,0.000100013212,314419.89946530113,17763459.4221417,18306303.8720577,0.00010001335835474682,-0.33543856262642047,-0.267719288834517,-0.06143213703196021,0.43355109776271133,-1.463547468173875e-10
2025-09-04 20:00:00,MEO02,MEO,-863674.7490504188,15706383.990205884,20082919.80465134,0.000100013248,-863674.4232646899,15706384.246311208,20082919.859797128,0.00010001339247010018,-0.32578572902556824,-0.2561053236463069,-0.05514578945028409,0.4180518342631636,-1.444701001795746e-10
2025-09-04 20:15:00,MEO02,MEO,-2303410.566251804,13583500.729915354,21469580.985284008,0.00010001328400000001,-2303410.2501189085,13583500.974406714,21469581.03414345,0.00010001342658545355,-0.316132895424716,-0.24449135845809666,-0.04885944186860791,0.4026205123810905,-1.4258545354176168e-10
2025-09-04 20:30:00,MEO02,MEO,-3987336.5424530176,11460203.76296388,22439362.22374797,0.00010001332,-3987336.235972956,11460203.995841274,22439362.266321063,0.00010001346070080691,-0.30648006182386367,-0.23287739326988643,-0.04257309428693179,0.3872652539912413,-1.407008069039488e-10
2025-09-04 20:45:00,MEO02,MEO,-5885909.960181864,9398805.1333219,22973433.047902834,0.000100013356,-5885909.663354636,9398805.354585327,22973433.08418958,0.00010001349481616027,-0.29682722822301144,-0.2212634280816762,-0.03628674670525567,0.3719954784771748,-1.388161602661359e-10
2025-09-04 21:00:00,MEO02,MEO,-7958511.39261875,7456068.186867159,23061423.27798406,0.000100013392,-7958511.105444356,7456068.396516622,23061423.30798446,0.00010001352893151363,-0.2871743946221591,-0.20964946289346598,-0.030000399123579546,0.3568221604184589,-1.36931513628323e-10
2025-09-04 21:15:00,MEO02,MEO,-10154934.96596482,5680989.881685561,22701624.386840943,0.000100013428,-10154934.688443258,5680990.079721059,22701624.410554994,0.00010001356304686699,-0.2775215610213069,-0.19803549770525575,-0.02371405154190337,0.3417581475599424,-1.3504686699051011e-10
2025-09-04 21:30:00,MEO02,MEO,-12417292.915082227,4112923.8332804553,21901022.674813207,0.00010001346400000001,-12417292.6472135,4112924.019701988,21901022.692240912,0.00010001359716222037,-0.26786872742045464,-0.18642153251704552,-0.017427703960227248,0.3268185548300203,-1.3316222035269722e-10
2025-09-04 21:45:00,MEO02,MEO,-14682255.693665251,2780121.802265778,20675163.615081765,0.0001000135,-14682255.435449358,2780121.9770733453,20675163.62622312,0.00010001363127757372,-0.2582158938196023,-0.1748075673288353,-0.011141356378551126,0.3120212544658381,-1.3127757371488433e-10
2025-09-04 22:00:00,MEO02,MEO,-16883534.761876997,1698753.7159504024,19047850.00353152,0.000100013536,-16883534.513313938,1698753.8791440045,19047850.00838653,0.00010001366539292708,-0.24856306021875008,-0.16319360214062506,-0.004855008796874949,0.29738748762407663,-1.2939292707707144e-10
2025-09-04 22:15:00,MEO02,MEO,-18954504.923350498,872446.1860760413,17050679.774222583,0.00010001357200000001,-18954504.68444027,872446.3376556783,17050679.772791244,0.00010001369950828045,-0.23891022661789774,-0.15157963695241483,0.0014313387848011727,0.282942629258933,-1.2750828043925854e-10
2025-09-04 22:30:00,MEO02,MEO,-20830857.149821572,292357.6869085487,14722432.454816459,0.000100013608,-20830856.92056418,292357.82687422045,14722432.447098773,0.0001000137336236338,-0.2292573930170455,-0.1399656717642046,0.007717686366477294,0.26871714535590846,-1.2562363380144563e-10
2025-09-04 22:45:00,MEO02,MEO,-22453171.464581043,-62213.99508918263,12108316.17529616,0.00010001364400000001,-22453171.244976483,-62213.866737476055,12108316.161292126,0.00010001376773898718,-0.21960455941619328,-0.12835170657599437,0.014004033948153416,0.2547477891251886,-1.2373898716363273e-10
2025-09-04 23:00:00,MEO02,MEO,-23769302.71319187,-222718.79104555864,9259089.850993177,0.00010001368,-23769302.503240146,-222718.67430781724,9259089.830702795,0.00010001380185434053,-0.20995172581534094,-0.11673774138778414,0.020290381529829593,0.2410790887235708,-1.2185434052581984e-10
2025-09-04 23:15:00,MEO02,MEO,-24736479.79551027,-229783.84398769448,6230077.584697831,0.000100013716,-24736479.59521138,-229783.7388639183,6230077.558121102,0.00010001383596969389,-0.2002988922144887,-0.10512377619957392,0.026576729111505715,0.22776517968090695,-1.1996969388800697e-10
2025-09-04 23:30:00,MEO02,MEO,-25323030.842840087,-131252.66821041144,3080094.42544502,0.00010001375200000001,-25323030.652194027,-131252.57470060044,3080094.3925819434,0.00010001387008504726,-0.19064605861363637,-0.09350981101136369,0.032863076693181836,0.21487202291139945,-1.1808504725019406e-10
2025-09-04 23:45:00,MEO02,MEO,-25509662.399418868,20082.434367606955,-129695.6572329593,0.000100013788,-25509662.218425643,20082.516263452777,-129695.69638238358,0.00010001390420040061,-0.18099322501278414,-0.08189584582315346,0.03914942427485796,0.20248001008660305,-1.1620040061238116e-10
2025-09-05 00:00:00,MEO02,MEO,-25290239.256101437,168958.22888026806,-3336967.4085970963,0.00010001382400000001,-25290239.084761046,168958.2991621487,-3336967.454032868,0.00010001393831575399,-0.1713403914119319,-0.07028188063494323,0.045435771856534135,0.1906868685541232,-1.1431575397456827e-10
2025-09-05 00:15:00,MEO02,MEO,-24672032.40753478,260223.37246354623,-6479444.472944981,0.00010001386,-24672032.245847225,260223.43113146166,-6479444.524667101,0.00010001397243110734,-0.16168755781107957,-0.058667915446733,0.05172211943821026,0.17961060183896913,-1.1243110733675537e-10
2025-09-05 00:30:00,MEO02,MEO,-23675424.790087968,241416.50137295015,-9496108.628367357,0.000100013896,-23675424.638053242,241416.5484269004,-9496108.686375825,0.0001000140065464607,-0.15203472421022735,-0.04705395025852277,0.05800846701988638,0.16939189427658183,-1.1054646069894247e-10
2025-09-05 00:45:00,MEO02,MEO,-22333087.077001985,65230.07100279722,-12328384.59202519,0.00010001393200000001,-22333086.934620094,65230.10644278229,-12328384.656320006,0.00010001404066181407,-0.142381890609375,-0.03543998507031254,0.0642948146015625,0.1601949390584275,-1.0866181406112958e-10
2025-09-05 01:00:00,MEO02,MEO,-20688657.912185024,-308244.76375809405,-14921277.39029738,0.000100013968,-20688657.779455967,-308244.73993207415,-14921277.460878542,0.00010001407477716742,-0.13272905700852278,-0.02382601988210231,0.07058116218323862,0.15220506644961151,-1.0677716742331668e-10
2025-09-05 01:15:00,MEO02,MEO,-18794983.628875203,-909587.7469381364,-17224440.209218208,0.000100014004,-18794983.50579898,-909587.7347260817,-17224440.286085717,0.0001000141088925208,-0.12307622340767055,-0.012212054693892083,0.07686750976491474,0.14562110116875476,-1.048925207855038e-10
2025-09-05 01:30:00,MEO02,MEO,-16711990.858471675,-1758515.9129551053,-19193151.990495022,0.00010001404000000001,-16711990.745048285,-1758515.9123570158,-19193152.07364888,0.00010001414300787416,-0.11342338980681821,-0.0005980895056818536,0.08315385734659098,0.14064063089286624,-1.030078741476909e-10
2025-09-05 01:45:00,MEO02,MEO,-14504280.71925499,-2862812.4228857867,-20789185.790896643,0.000100014076,-14504280.615484433,-2862812.4339016625,-20789185.880336847,0.00010001417712322751,-0.10377055620596598,0.011015875682528264,0.0894402049282671,0.1374380882796282,-1.0112322750987801e-10
2025-09-05 02:00:00,MEO02,MEO,-12238544.844427053,-4217764.075518347,-21981551.04386892,0.00010001411200000001,-12238544.75030933,-4217764.098148189,-21981551.139595475,0.00010001421123858088,-0.09411772260511364,0.022629840870738605,0.09572655250994322,0.13613900345472998,-9.92385808720651e-11
2025-09-05 02:15:00,MEO02,MEO,-9980910.879492331,-5806132.356489409,-22747095.310710736,0.000100014148,-9980910.795027442,-5806132.390733215,-22747095.412723634,0.00010001424535393424,-0.08446488900426141,0.03424380605894872,0.10201290009161934,0.13679761515833455,-9.735393423425221e-11
2025-09-05 02:30:00,MEO02,MEO,-7794327.942098884,-7598660.4729879005,-23070953.83696279,0.000100014184,-7794327.867286828,-7598660.518845672,-23070953.945262037,0.0001000142794692876,-0.07481205540340918,0.04585777124715906,0.10829924767329546,0.13938617529741365,-9.546928759643931e-11
2025-09-05 02:45:00,MEO02,MEO,-5736100.77353635,-9555096.29639151,-22946838.184868105,0.00010001422000000001,-5736100.708377128,-9555096.353863247,-22946838.2994537,0.00010001431358464097,-0.06515922180255684,0.05747173643536918,0.11458559525497158,0.1438004983118887,-9.358464095862641e-11
2025-09-05 03:00:00,MEO02,MEO,-3855674.9945946084,-11625689.445206406,-22377158.337458182,0.000100014256,-3855674.9390882202,-11625689.514292108,-22377158.458330125,0.00010001434769999432,-0.055506388201704615,0.06908570162357952,0.1208719428366477,0.1498793510298414,-9.169999432081351e-11
2025-09-05 03:15:00,MEO02,MEO,-2192765.2745987773,-13753100.795300981,-21372975.90334124,0.00010001429200000001,-2192765.2287452226,-13753100.876000648,-21372976.030499533,0.00010001438181534768,-0.045853554600852386,0.08069966681178964,0.12715829041832394,0.15743003371395822,-8.981534768300064e-11
