Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-02 09:00:00,R06,R,-1869111.1511964211,-22987368.92655384,10858469.458816072,5.409995224061398e-05,-1869110.4530948699,-22987367.321127802,10858467.677131606,5.4105469724486905e-05,-0.6981015511907422,-1.605426037697526,1.7816844656651267,2.497826670024269,-5.517483872921531e-09
2026-08-02 09:15:00,R06,R,-1885147.338107262,-24172781.33955923,7927534.779583123,5.4107554979023975e-05,-1885146.8955557367,-24172779.690549895,7927533.035546343,5.411310683054423e-05,-0.4425515253436478,-1.6490093362864608,1.7440367802044345,2.4406449832881787,-5.551851520253588e-09
2026-08-02 09:30:00,R06,R,-2003795.8511844655,-24983231.55148538,4842635.217517557,5.411546246664385e-05,-2003795.6473969421,-24983229.91745049,4842633.708716505,5.4120743936601555e-05,-0.203787523270759,-1.6340348855390172,1.5088010518528685,2.233400988598255,-5.281469957704342e-09
2026-08-02 09:45:00,R06,R,-2172656.7336478215,-25397405.80915259,1663879.8902617618,5.4122083203435015e-05,-2172656.8133086497,-25397404.237565365,1663878.764248245,5.412838104265888e-05,0.07966082808712938,-1.5715872235086996,1.126013516916177,1.9349776972630066,-6.297839223864682e-09
2026-08-02 10:00:00,R06,R,-2336639.5128697455,-25407072.172808927,-1547056.8344946674,5.413128886256729e-05,-2336639.7553024045,-25407070.69877492,-1547057.4709405291,5.4136018148716204e-05,0.24243265890036525,-1.4740340072207738,0.6364458617732413,1.6237651257226573,-4.729286148917804e-09
2026-08-02 10:15:00,R06,R,-2440529.550108182,-25017321.721561052,-4728129.113824103,5.4139091098493405e-05,-2440530.0429507694,-25017320.27595484,-4728129.217755051,5.414365525477353e-05,0.4928425878562146,-1.4456062148639692,0.10393094875683248,1.5308405491649475,-4.564156280122841e-09
2026-08-02 10:30:00,R06,R,-2431545.3114684043,-24246275.21435874,-7818101.128945486,5.414796462453098e-05,-2431545.97409121,-24246273.832841247,-7818100.673937238,5.4151292360830854e-05,0.6626228056857594,-1.3815174934034427,-0.45500824795915557,1.5983404120854416,-3.3277362998783015e-09
2026-08-02 10:45:00,R06,R,-2261777.8899073685,-23124274.665163785,-10757694.878592515,5.4155892711650396e-05,-2261778.7203474697,-23124273.42170463,-10757693.930176495,5.415892946688818e-05,0.8304401010720699,-1.2434591551394087,-0.9484160200334829,1.7706818966219635,-3.036755237779783e-09
2026-08-02 11:00:00,R06,R,-1890415.8043110864,-21692597.736510344,-13490685.569542998,5.416387113279386e-05,-1890416.8774016201,-21692596.6584041,-13490684.264293488,5.4166566572945504e-05,1.0730905337255268,-1.0781062431435415,-1.3052495097892105,2.0043733803564123,-2.6954401516453003e-09
2026-08-02 11:15:00,R06,R,-1285665.3220784864,-20001751.88886766,-15964927.434535984,5.417135412671177e-05,-1285666.5600284655,-20001750.97337663,-15964925.854687119,5.417420367900283e-05,1.237949979033791,-0.915491029771728,-1.5798488642913293,2.206029557867452,-2.849552291063619e-09
2026-08-02 11:30:00,R06,R,-426290.22363384656,-18109420.50883526,-18133294.8609213,5.4178597431102665e-05,-426291.58610694204,-18109419.875449453,-18133293.100062706,5.4181840785060154e-05,1.3624730954930122,-0.633385806592035,-1.7608585964261854,2.3147642455642323,-3.2433539574902962e-09
2026-08-02 11:45:00,R06,R,697287.400657785,-16078145.997066407,-19954526.601533107,5.418664118098955e-05,697285.8947216542,-16078145.586846769,-19954524.77112514,5.418947789111748e-05,1.5059361307564902,-0.4102196379129993,-1.8304079665715927,2.405518053421353,-2.83671012793143e-09
2026-08-02 12:00:00,R06,R,2082368.0010321154,-13972841.441193253,-21393961.932763565,5.419361258937355e-05,2082366.4012737703,-13972841.26720764,-21393960.08134811,5.4197114997174804e-05,1.5997583451970716,-0.17398561293776715,-1.8514154548209443,2.453005695649084,-3.5024078012567883e-09
2026-08-02 12:15:00,R06,R,3713860.7582541793,-11858231.337694442,-22424159.09712195,5.4200522173940646e-05,3713859.1269282224,-11858231.4150169,-22424157.41430724,5.420475210323213e-05,1.6313259569389116,0.07732245793463687,-1.68281471075654,2.345009273120754,-4.229929291484458e-09
2026-08-02 12:30:00,R06,R,5564678.709734655,-9796320.49531981,-23025389.29304631,5.420803744723891e-05,5564677.111357385,-9796320.88686096,-23025387.887247898,5.4212389209289454e-05,1.598377269231557,0.3915411501412529,-1.405798412981964,2.164343675341944,-4.351762050540793e-09
2026-08-02 12:45:00,R06,R,7596628.137875057,-7843990.704305376,-23185998.22657146,5.4215412781147156e-05,7596626.571590011,-7843991.3542955555,-23185997.201200113,5.422002631534677e-05,1.5662850460234705,0.6499901798908275,-1.0253713463906844,1.9816968681789604,-4.613534199618936e-09
2026-08-02 13:00:00,R06,R,9761758.326371443,-6050818.103253615,-22902630.97645965,5.422367873908971e-05,9761756.81369742,-6050819.030225617,-22902630.39182141,5.42276634214041e-05,1.5126740230478433,0.9269720016508081,-0.5846382393153382,1.8679565473313322,-3.984682314385308e-09
2026-08-02 13:15:00,R06,R,12004121.037181724,-4457198.237451179,-22180315.325238146,5.423195464812522e-05,12004119.688325413,-4457199.297699016,-22180315.23699911,5.423530052746142e-05,1.3488563107764913,1.0602478364627177,-0.08823903762745017,1.7179420681754256,-3.3458793362017963e-09
2026-08-02 13:30:00,R06,R,14261872.88764898,-3092851.3391777403,-21032400.926808678,5.424003127912456e-05,14261871.716956723,-3092852.6706414316,-21032401.291986093,5.424293763351875e-05,1.1706922551088401,1.33146369139406,0.3651774152896027,1.8101575794140445,-2.9063543941839506e-09
2026-08-02 13:45:00,R06,R,16469639.254126973,-1975771.0532425272,-19480352.05965476,5.424787745860214e-05,16469638.30039524,-1975772.5730157737,-19480352.90478144,5.425057473957607e-05,0.9537317349697774,1.5197732465149596,0.8451266782608721,1.9833189469723063,-2.6972809739284528e-09
2026-08-02 14:00:00,R06,R,18561049.123747576,-1111657.3557400915,-17553394.98996716,5.425583862217184e-05,18561048.315961927,-1111659.0758560356,-17553396.19644941,5.4258211845633397e-05,0.8077856503528775,1.7201159440535798,1.206482251235386,2.250981106195555,-2.373223461552283e-09
2026-08-02 14:15:00,R06,R,20471339.994308464,-493862.6963890593,-15288020.516968029,5.4263306348486155e-05,20471339.384697724,-493864.40232193656,-15288021.934470199,5.426584895169072e-05,0.6096107410430436,1.7059328772630766,1.4175021702734323,2.3002488213347743,-2.5426032045643604e-09
2026-08-02 14:30:00,R06,R,22139929.96829394,-103854.3912658765,-12727347.080205096,5.427085376231346e-05,22139929.57390931,-103856.22039533686,-12727348.513517939,5.4273486057748046e-05,0.3943846307780478,1.8291294603557877,1.433312843532661,2.3570404169574766,-2.6322954345876787e-09
2026-08-02 14:45:00,R06,R,23512850.82826798,87817.77115359915,-9920350.480451096,5.427771976182829e-05,23512850.654401783,87815.8812605869,-9920351.882838234,5.428112316380537e-05,0.1738661981966004,1.8898930122495643,1.4023871393087224,2.359791249480253,-3.4034019770758084e-09
2026-08-02 15:00:00,R06,R,24544941.42754233,120087.94537481619,-6920971.0166851,5.428464994557337e-05,24544941.51270204,120086.06470836792,-6920972.179166138,5.4288760269862696e-05,-0.08515971125790929,1.880666448275071,1.1624810376994672,2.2125823440269814,-4.110324289322846e-09
2026-08-02 15:15:00,R06,R,25201707.712565705,39527.19463506505,-3787109.122270705,5.4291786497923604e-05,25201708.042021435,39525.39872549591,-3787109.9565158025,5.429639737592002e-05,-0.32945572882326596,1.795909569137958,0.8342450971970857,2.007435463464051,-4.6108779964170456e-09
2026-08-02 15:30:00,R06,R,25460767.15362267,-101841.9576053279,-579527.7202122618,5.429917660296643e-05,25460767.74021875,-101843.75685260241,-579528.1313841038,5.4304034481977346e-05,-0.5865960837142973,1.799247274512788,0.41117184197524237,1.9366073437596896,-4.85787901091561e-09
2026-08-02 15:45:00,R06,R,25312812.22806958,-248980.77724831837,2639320.9741500933,5.4305182163763765e-05,25312813.06191368,-248982.48861818435,2639321.062587069,5.431167158803467e-05,-0.8338440996015564,1.7113698659948722,-0.0884369756220077,1.9057554668248506,-6.489424270904893e-09
2026-08-02 16:00:00,R06,R,24762045.773634013,-346415.3290618105,5806521.313676509,5.4312062136930486e-05,24762046.817053612,-346416.9991267519,5806521.858589167,5.4319308694091996e-05,-1.0434195987947203,1.6700649413790887,-0.5449126577187247,2.0432256782143665,-7.246557161512704e-09
2026-08-02 16:15:00,R06,R,23826063.676201854,-340855.1051897618,8859947.611095214,5.4320093877307e-05,23826064.869957913,-340856.61649384303,8859948.661079515,5.432694580014932e-05,-1.1937560570745476,1.5113040812569893,-1.0499843000761426,2.1935269727615823,-6.8519228423219864e-09
2026-08-02 16:30:00,R06,R,22535183.801920407,-183732.62985137745,11739519.362758482,5.4327605878475324e-05,22535185.158274688,-183733.90378176514,11739520.847203024,5.4334582906206646e-05,-1.356354281113304,1.2739303876928258,-1.48444454094291,2.380372064135518,-6.977027731324659e-09
2026-08-02 16:45:00,R06,R,20931245.025353726,166447.00270009454,14388428.70191674,5.433419878054386e-05,20931246.5417943,166445.8627126636,14388430.549723292,5.434222001226397e-05,-1.516440572686688,1.139987430935249,-1.8478065518273905,2.6483112366481607,-8.021231720110202e-09
2026-08-02 17:00:00,R06,R,19065923.247045644,742052.6800939443,16754312.71451293,5.4342069854148415e-05,19065925.01744458,742051.7653925065,16754314.850561455,5.4349857118321296e-05,-1.7703989383876944,0.9147014378588773,-2.136048525922076,2.921248778614934,-7.787264172881036e-09
2026-08-02 17:15:00,R06,R,16998635.279746875,1564665.4750394803,18790342.05071575,5.434958838149762e-05,16998637.1683435,1564664.8172823275,18790344.279579133,5.435749422437862e-05,-1.8885966248826034,0.6577571528149756,-2.2288633835361926,2.9945406435821886,-7.905842880999502e-09
2026-08-02 17:30:00,R06,R,14794118.1840567,2643883.743882011,20456198.71510912,5.435700354959383e-05,14794120.157364292,2643883.3015441513,20456200.93776051,5.4365131330435946e-05,-1.973307592133926,0.4423378596699211,-2.2226513897321216,3.004960038927122,-8.127780842117566e-09
2026-08-02 17:45:00,R06,R,12519791.115680704,3976652.687964563,21718919.85166586,5.4364359417045195e-05,12519793.052149735,3976652.483955374,21718921.93485821,5.437276843649327e-05,-1.9364690307654797,0.20400918873058127,-2.0831923513568125,2.8515298400949325,-8.40901944807446e-09
2026-08-02 18:00:00,R06,R,10243013.025720559,5547151.659986547,22553585.252840526,5.4372413758240655e-05,10243014.894745637,5547151.6473449785,22553587.084875025,5.4380405542550595e-05,-1.869025078118335,0.012641568476363302,-1.8320344993813766,2.6172055629645072,-7.99178430993738e-09
2026-08-02 18:15:00,R06,R,8028358.223393688,7327245.770268488,22943832.32197454,5.437928306592086e-05,8028360.078453394,7327245.930186089,22943833.82581311,5.438804264860792e-05,-1.8550597054126614,-0.15991760092211987,-1.5038385718209148,2.3933972925168034,-8.759582687060207e-09
2026-08-02 18:30:00,R06,R,5935029.221965616,9277484.180209687,22882185.98024053,5.438682273164221e-05,5935030.94561215,9277484.48362279,22882186.96767992,5.4395679754665245e-05,-1.723646534215078,-0.3034131028721598,-0.9874393889327227,2.0094908391734436,-8.857023023033531e-09
2026-08-02 18:45:00,R06,R,4014519.4301839224,11348600.82661288,22370195.461965982,5.439449554438594e-05,4014521.082090005,11348601.343872594,22370195.935911074,5.4403316860722563e-05,-1.6519060825990046,-0.5172597141163187,-0.473945090975586,1.794707571398511,-8.82131633661876e-09
2026-08-02 19:00:00,R06,R,2308629.3841953822,13483451.685337806,21418377.543826338,5.4402531856264845e-05,2308630.8990704045,13483452.45682466,21418377.454821933,5.441095396677989e-05,-1.5148750224374832,-0.7714868535873571,0.0890044042896112,1.702339590929505,-8.422110515041047e-09
2026-08-02 19:15:00,R06,R,847918.9469725239,15619301.6794441,20045967.366553776,5.441052880357257e-05,847920.4117915276,15619302.66583242,20045966.886389263,5.441859107283721e-05,-1.4648190037405835,-0.9863883195316967,0.48016451390243964,1.8300859518173693,-8.062269264645461e-09
2026-08-02 19:30:00,R06,R,-349337.7617890106,17690359.95935276,18280487.410701394,5.4417411272865005e-05,-349336.43570760824,17690361.155226555,18280486.486147296,5.442622817889454e-05,-1.3260814023752865,-1.1958737925373102,0.9245540975278239,2.010822292660061,-8.816906029530156e-09
2026-08-02 19:45:00,R06,R,-1277655.8869143077,19630452.201397225,16157144.722349545,5.44257673431168e-05,-1277654.874173537,19630453.54145102,16157143.459451308,5.443386528495186e-05,-1.0127407707722955,-1.3400537915386328,1.2628982364738355,2.1014994619771503,-8.097941835064747e-09
2026-08-02 20:00:00,R06,R,-1944284.4163271363,21375712.410913814,13718076.198590916,5.4433911324502345e-05,-1944283.6605373165,21375713.931023166,13718074.725472635,5.444150239100919e-05,-0.7557898199007052,-1.5201093498991756,1.4731182810486125,2.247671719241058,-7.591066506843515e-09
2026-08-02 20:15:00,R06,R,-2368600.0724737854,22867179.29469358,11011460.033466786,5.444154943979127e-05,-2368599.5811863,22867180.91459039,11011458.588947942,5.444913949706651e-05,-0.49128748503410513,-1.619896808046939,1.444518843255899,2.225323291163142,-7.590057275243458e-09
2026-08-02 20:30:00,R06,R,-2580985.442311892,24053185.756021976,8090517.375628879,5.444961694074171e-05,-2580985.0936627914,24053187.427608408,8090515.992100385,5.445677660312384e-05,-0.3486491006010891,-1.6715864331741777,1.383528493863099,2.197705278751683,-7.159662382126114e-09
2026-08-02 20:45:00,R06,R,-2621244.2007292183,24891443.486598946,5012426.82812755,5.445860392991419e-05,-2621244.0474472814,24891445.19302847,5012425.631556983,5.446441370918116e-05,-0.15328193691655528,-1.7064295229430786,1.1965705672075828,2.0897794599584207,-5.809779266974196e-09
2026-08-02 21:00:00,R06,R,-2536629.245898595,25350737.588411365,1837178.9064828518,5.4466344918930924e-05,-2536629.3001484205,25350739.354742013,1837177.9870690969,5.447205081523849e-05,0.05424982528354788,-1.7663306479719467,0.9194137549766588,1.992031288496386,-5.705896307564578e-09
2026-08-02 21:15:00,R06,R,-2379570.8794087768,25412165.30527835,-1373606.258996931,5.447465021351545e-05,-2379571.112224518,25412167.03072227,-1373606.7239740854,5.447968792129581e-05,0.2328157412831477,-1.7254439227431757,0.46497715447202864,1.8020997902728595,-5.0377077803631124e-09
2026-08-02 21:30:00,R06,R,-2205205.4405832575,25069872.20995138,-4557872.370812585,5.4483197163933956e-05,-2205205.97398123,25069873.881024014,-4557872.384763263,5.448732502735314e-05,0.5333979727866688,-1.6710726361123027,0.013950678893495522,1.7541926273866955,-4.127863419184292e-09
2026-08-02 21:45:00,R06,R,-2068811.0048781564,24331262.829114407,-7654310.085257536,5.449113717407999e-05,-2068811.752215137,24331264.38540535,-7654309.635375882,5.449496213341046e-05,0.7473369807071537,-1.5562909419530415,-0.44988165382939777,1.7840817137087202,-3.824959330473348e-09
2026-08-02 22:00:00,R06,R,-2023255.7710567224,23216681.971509278,-10603507.020357735,5.449977741352674e-05,-2023256.7313558795,23216683.375111897,-10603506.109174952,5.450259923946779e-05,0.9602991570576456,-1.4036026178327972,-0.9111827828003154,1.9293856129619171,-2.821825941045695e-09
2026-08-02 22:15:00,R06,R,-2116566.3160144724,21758586.305604253,-13349046.3229334,5.450831071581237e-05,-2116567.4584451015,21758587.559969846,-13349045.026278153,5.451023634552511e-05,1.1424306289755348,-1.2543655914792549,-1.296655246203744,2.135391206925848,-1.9256297127435214e-09
2026-08-02 22:30:00,R06,R,-2389712.3482878073,20000244.43213127,-15838536.74973949,5.451527947587888e-05,-2389713.6389117585,20000245.548292387,-15838535.068049276,5.451787345158244e-05,1.2906239513034052,-1.1161611143957582,-1.6816902137230239,2.3957478564947072,-2.5939757035598533e-09
2026-08-02 22:45:00,R06,R,-2874696.7971622446,17994021.607338887,-18024558.483597368,5.4524327998247874e-05,-2874698.1463003,17994022.523418467,-18024556.605527148,5.452551055763976e-05,1.3491380552838055,-0.9160795809907324,-1.8780702212298375,2.487272210031185,-1.182559391888103e-09
2026-08-02 23:00:00,R06,R,-3593025.699239271,15799320.061708242,-19865513.39703798,5.4532249533327567e-05,-3593027.0556008816,15799320.810711127,-19865511.401278578,5.453314766369709e-05,1.3563616104486091,-0.749002885877197,-1.9957593999236711,2.5266138849722974,-8.981303695191118e-10
2026-08-02 23:15:00,R06,R,-4554617.651467727,13480259.104687665,-21326366.75893263,5.4539919313259416e-05,-4554619.0769403195,13480259.673510985,-21326364.776368264,5.454078476975441e-05,1.4254725926914302,-0.5688233204131421,-1.9825643672325872,2.507208318544873,-8.654564949962759e-10
2026-08-02 23:30:00,R06,R,-5757194.948571253,11103186.280065006,-22379272.60643691,5.454653064387365e-05,-5757196.453797547,11103186.56875823,-22379270.896184202,5.454842187581174e-05,1.5052262947578052,-0.28869322570423345,-1.710252706920086,2.29652221816496,-1.8912319380818813e-09
2026-08-02 23:45:00,R06,R,-7186179.474141942,8734117.547153762,-23004074.726198893,5.4554543537026924e-05,-7186180.88768932,8734117.627524903,-23004073.28164328,5.455605898186906e-05,1.4135473781781176,-0.08037114128523226,-1.4445556142573068,2.022700332077895,-1.5154448421406983e-09
2026-08-03 00:00:00,R06,R,-8815097.51719705,6436207.35234319,-23188674.984664865,5.456251381835377e-05,-8815098.9311577,6436207.238755833,-23188673.9307859,5.456369608792639e-05,1.413960651052489,0.11358735685758659,-1.0538789617282647,1.7671580790455947,-1.1822695726195311e-09
2026-08-03 00:15:00,R06,R,-10606480.821372941,4267345.669784217,-22929266.129277624,5.456969071910277e-05,-10606482.106277432,4267345.306914374,-22929265.603382602,5.4571333193983705e-05,1.2849044907204392,0.3628698430966336,-0.5258950235018536,1.4349981355550752,-1.6424748809376492e-09
2026-08-03 00:30:00,R06,R,-12513227.082271911,2277976.665132902,-22230422.952577803,5.457771262543568e-05,-12513228.297760699,2277976.081022542,-22230422.96183458,5.457897030004103e-05,1.2154887873440838,0.5841103601757881,0.009256776728891136,1.3485857751508759,-1.2576746053501662e-09
2026-08-03 00:45:00,R06,R,-14480372.277800169,509225.34438957,-21105048.895847254,5.4585348983472844e-05,-14480373.274813337,509224.52087491006,-21105049.469984703,5.4586607406098355e-05,0.9970131681195835,0.8235146599352958,0.5741374509602547,1.414865882381554,-1.258422625509798e-09
2026-08-03 01:00:00,R06,R,-16447204.21713269,-1008593.8447358345,-19574177.321737092,5.459348832804003e-05,-16447205.053304497,-1008594.8589549018,-19574178.322081704,5.459424451215568e-05,0.8361718074240232,1.0142190672692633,1.000344612653231,1.6518211016958328,-7.561841156496279e-10
2026-08-03 01:15:00,R06,R,-18349639.11807718,-2257024.3663517535,-17666625.91293682,5.459947292219119e-05,-18349639.76224523,-2257025.6095163524,-17666627.29079695,5.4601881618213005e-05,0.64416804777943,1.2431645989232405,1.3778601300439302,1.9644106576173475,-2.4086960218162155e-09
2026-08-03 01:30:00,R06,R,-20122765.76627832,-3230027.387078814,-15418507.649323491,5.4605936624830534e-05,-20122766.26548989,-3230028.791889604,-15418509.30864363,5.460951872427033e-05,0.49921157170613695,1.4048107901580837,1.6593201385400416,2.230705913300638,-3.5820994397996493e-09
2026-08-03 01:45:00,R06,R,-21703458.28453201,-3934026.652150398,-12872601.037508067,5.461289770695407e-05,-21703458.53054204,-3934028.129895907,-12872602.864678571,5.4617155830327655e-05,0.24601002798742405,1.4777455087382616,1.8271705050172773,2.3627959659842763,-4.258123373582596e-09
2026-08-03 02:00:00,R06,R,-23032950.041470133,-4387433.27188638,-10077587.053511063,5.461977589134449e-05,-23032950.104685802,-4387434.843278264,-10077588.90559041,5.462479293638498e-05,0.0632156695054894,1.571391883273729,1.8520793471286718,2.4297050396601954,-5.017045040487544e-09
2026-08-03 02:15:00,R06,R,-24059264.68233192,-4619665.589950949,-7087162.10149039,5.4627722114108856e-05,-24059264.44685736,-4619667.1189437155,-7087163.835862867,5.4632430042442305e-05,-0.23547455958625943,1.5289927668018914,1.7343724766612723,2.324072941399431,-4.707928333447581e-09
2026-08-03 02:30:00,R06,R,-24739399.01292801,-4669698.742217663,-3959039.880206513,5.46356532797308e-05,-24739398.543767814,-4669700.28086718,-3959041.3353081252,5.464006714849963e-05,-0.46916019514431806,1.5386495174325585,1.4551016122497291,2.1690722275145795,-4.413868768828509e-09
2026-08-03 02:45:00,R06,R,-25041165.965939637,-4584202.605562677,-753857.8656182496,5.464380618523937e-05,-25041165.322085198,-4584204.066344405,-753858.9378761674,5.4647704254556954e-05,-0.6438544395381176,1.460781727743854,1.072257917696264,1.9230623592295677,-3.898069317583948e-09
2026-08-03 03:00:00,R06,R,-24944613.641094647,-4415340.791732754,2465992.089243381,5.4650083901898545e-05,-24944612.769638978,-4415342.075702827,2465991.501937505,5.465534136061428e-05,-0.8714556701396831,1.2839700739054027,0.5873058758392438,1.6591993031274306,-5.257458715733607e-09
2026-08-03 03:15:00,R06,R,-24442955.15847892,-4218323.218072096,5637587.4361485345,5.465773369324522e-05,-24442954.08937631,-4218324.492650447,5637587.354707272,5.4662978466671604e-05,-1.0691026072130576,1.2745783511567552,0.08144126234084065,1.6655818914718363,-5.244773426388465e-09
2026-08-03 03:30:00,R06,R,-23542964.44294485,-4048816.5652926015,8698727.6051361,5.466525789326037e-05,-23542963.087009836,-4048817.6798780924,8698728.081442857,5.467061557272893e-05,-1.3559350164780022,1.1145854907763684,-0.4763067576009325,1.8187162264896388,-5.357679468560604e-09
2026-08-03 03:45:00,R06,R,-22264813.09944947,-3960321.580889442,11589189.765279252,5.4671659473239986e-05,-22264811.564645547,-3960322.458042613,11589190.686708946,5.4678252678786254e-05,-1.5348039248000256,0.8771531710548783,-0.9214296928237362,1.9935028096018417,-6.593205546269082e-09
2026-08-03 04:00:00,R06,R,-20641351.338383704,-4001635.5115086674,14251958.354271753,5.46811005908681e-05,-20641349.7820039,-4001636.169708896,14251959.693450311,5.468588978484358e-05,-1.556379805586653,0.6582002287707034,-1.3391785592543706,2.156141195274179,-4.789193975477852e-09
2026-08-03 04:15:00,R06,R,-18716857.640991956,-4214511.190831686,16634401.450520594,5.4689519315948206e-05,-18716855.91873632,-4214511.638588439,16634403.07026184,5.4693526890900904e-05,-1.7222556360121197,0.44775675281328053,-1.6197412468137957,2.4062859954908338,-4.007574952699208e-09
2026-08-03 04:30:00,R06,R,-16545306.443829047,-4631618.531673206,18689364.15822109,5.469733163001339e-05,-16545304.692692641,-4631618.7589717405,18689365.956154678,5.470116399695823e-05,-1.7511364055174294,0.2272985343000366,-1.7979335906021998,2.520061215653137,-3.832366944838874e-09
2026-08-03 04:45:00,R06,R,-14188229.426324563,-5274901.915117051,20376153.64802691,5.470483701289302e-05,-14188227.603269525,-5274901.891880082,20376155.40038536,5.4708801103015554e-05,-1.8230550391029956,-0.023236969286006215,-1.7523584512717825,2.5288000660558483,-3.9640901225337454e-09
2026-08-03 05:00:00,R06,R,-11712258.257281868,-6154409.274908119,21661390.064368445,5.471210742145589e-05,-11712256.47731504,-6154409.009404223,21661391.65581734,5.471643820907288e-05,-1.7799668267847992,-0.2655038958576801,-1.591448894927606,2.402391268785385,-4.330787616984307e-09
2026-08-03 05:15:00,R06,R,-9186458.83648814,-7267647.905706982,22519703.39652941,5.472058183679347e-05,-9186457.03753664,-7267647.409227041,22519704.772335984,5.4724075315130204e-05,-1.798951501749592,-0.49647994127781425,-1.3758065750286257,2.3185259475861666,-3.493478336728981e-09
2026-08-03 05:30:00,R06,R,-6679570.926430408,-8599497.609205337,22934258.175762568,5.4728656985064525e-05,-6679569.243225465,-8599496.854287416,22934259.221887432,5.473171242118753e-05,-1.6832049435323184,-0.7549179208828394,-1.046124865135006,2.120720911071383,-3.0554361230021135e-09
2026-08-03 05:45:00,R06,R,-4257277.16019725,-10122686.446638513,22897093.309484642,5.473535630306209e-05,-4257275.597615544,-10122685.398049945,22897093.895612225,5.4739349527244854e-05,-1.5625817057777078,-1.048588568806301,-0.5861275835276757,1.970975676672447,-3.993224182765752e-09
2026-08-03 06:00:00,R06,R,-1979618.6469370725,-11798808.624426637,22409269.746155303,5.474307788685462e-05,-1979617.2183358418,-11798807.260920024,22409269.858953234,5.474698663330217e-05,-1.4286012307645164,-1.363506613695919,-0.11279793050116754,1.9780735919726924,-3.9087464475484284e-09
2026-08-03 06:15:00,R06,R,101328.34970943055,-13579838.78931646,21480823.87749899,5.475078781063738e-05,101329.6950240694,-13579837.276496936,21480823.522104673,5.47546237393595e-05,-1.3453146388498272,-1.5128195247022327,0.35539431810410743,2.055431709681597,-3.835928722113361e-09
2026-08-03 06:30:00,R06,R,1943415.7074309546,-15410075.558354184,20130528.971075524,5.475880933449323e-05,1943416.8821955016,-15410073.910315061,20130528.15987795,5.476226084541682e-05,-1.1747645469829788,-1.6480391233879723,0.8111975764424467,2.180400468054348,-3.451510923594589e-09
2026-08-03 06:45:00,R06,R,3515942.692315681,-17228425.640590742,18385473.045015734,5.4766228067096333e-05,3515943.5890272344,-17228423.80335782,18385471.77900839,5.4769897951474147e-05,-0.8967115535631937,-1.837232919540779,1.2660073464047619,2.4046394765305004,-3.6698843778098195e-09
2026-08-03 07:00:00,R06,R,4800669.874602217,-18970928.133883864,16280465.578635935,5.477358694260886e-05,4800670.602193058,-18970926.124976575,16280463.980094217,5.477753505753147e-05,-0.7275908405857137,-2.008907289933517,1.59854171778827,2.668413864894598,-3.9481149226092345e-09
2026-08-03 07:15:00,R06,R,5792289.595884173,-20573407.450584877,13857290.3975492,5.478088790730088e-05,5792290.097993847,-20573405.38166583,13857288.521587089,5.4785172163588796e-05,-0.5021096738433474,-2.068919046095382,1.875962111294583,2.8375647987096486,-4.284256287915647e-09
2026-08-03 07:30:00,R06,R,6498337.127195545,-21974139.18443833,11163823.522768224,5.478949992412123e-05,6498337.393430051,-21974137.064945947,11163821.628172388,5.479280926964612e-05,-0.2662345072682779,-2.1194923808463852,1.8945958359734336,2.8552796968097773,-3.3093455248901055e-09
2026-08-03 07:45:00,R06,R,6938555.409256714,-23116413.757572517,8253040.434083017,5.4797787617440144e-05,6938555.487461039,-23116411.669918403,8253038.604101008,5.4800446375703446e-05,-0.07820432455687254,-2.0876541129306,1.8299820087214662,2.7772738006649074,-2.6587582633024724e-09
2026-08-03 08:00:00,R06,R,7143747.110871307,-23950891.02052587,5181934.557401771,5.480600565997431e-05,7143746.935884674,-23950888.918554317,5181932.971141524,5.480808348176077e-05,0.17498663272271198,-2.101971550559443,1.5862602469804674,2.639152570834706,-2.0778217864633286e-09
2026-08-03 08:15:00,R06,R,7154169.450275795,-24437646.956194915,2010374.4092872727,5.481445076731357e-05,7154169.0406975495,-24437644.96265392,2010373.1577659976,5.4815720587818096e-05,0.4095782453033917,-1.9935409964819701,1.2515212751836373,2.3891976782839484,-1.269820504525676e-09
2026-08-03 08:30:00,R06,R,7017547.280833591,-24547832.14612966,-1200077.4711980065,5.48225168456425e-05,7017546.663064814,-24547830.19769355,-1200078.2257605956,5.482335769387542e-05,0.6177687767343433,-1.948436110703089,0.7545625892010311,2.1788543411667955,-8.408482329186938e-10
2026-08-03 08:45:00,R06,R,6786792.362323688,-24264875.016284276,-4387357.945954897,5.483100170557445e-05,6786791.516454977,-24264873.221870605,-4387358.189375976,5.4830994799932746e-05,0.8458687114927796,-1.7944136716282828,0.2434210789480365,1.9986665864233524,6.905641702362253e-12
2026-08-03 09:00:00,R06,R,6517528.19554256,-23585188.037240256,-7490087.458249516,5.4839115463917346e-05,6517527.1274561975,-23585186.475869905,-7490087.184630968,5.483863190599007e-05,1.068086362263978,-1.56137034980776,-0.27361854841574856,1.9114269425092465,4.835579272775542e-10
